,images,gt,preds
19449,Realism/boris-kustodiev_vasiliy-nikolsky-old-moscow-1924.jpg,realism,northern renaissance
19450,Realism/vincent-van-gogh_vase-with-daisies-1887.jpg,realism,post impressionism
19451,Realism/vincent-van-gogh_peasant-burning-weeds-and-farmhouse-at-night-1883.jpg,realism,realism
19452,Realism/john-singer-sargent_miss-elizabeth-williamson-1925.jpg,realism,romanticism
19453,Realism/volodymyr-orlovsky_midday.jpg,realism,realism
19454,Realism/georgios-jakobides_portrait-of-young-girl-1902.jpg,realism,romanticism
19455,Realism/theodor-aman_landscape-with-river-and-trees.jpg,realism,impressionism
19456,Realism/camille-corot_breton-woman-and-her-little-girl.jpg,realism,realism
19457,Realism/mary-cassatt_musical-party-1874.jpg,realism,romanticism
19458,Realism/aleksey-savrasov_pine-in-marsh-1882.jpg,realism,romanticism
19459,Realism/vincent-van-gogh_portrait-of-a-woman-head-of-a-peasant-woman-with-bonnet.jpg,realism,baroque
19460,Realism/vincent-van-gogh_woman-peeling-potatoes-1885.jpg,realism,baroque
19461,Realism/klavdy-lebedev_false-dmitry-i-and-princess-xenia-godunova.jpg,realism,romanticism
19462,Realism/ioannis-altamouras_sea-battle-at-the-bay-of-patrae-1874.jpg,realism,romanticism
19463,Realism/vincent-van-gogh_bowl-with-peonies-and-roses-1886(1).jpg,realism,impressionism
19464,Realism/henri-fantin-latour_bowl-of-fruit-1857.jpg,realism,realism
19465,Realism/isaac-levitan_coleus-1894.jpg,realism,realism
19466,Realism/pavel-filonov_landscape-wind-1907.jpg,realism,impressionism
19467,Realism/isaac-levitan_village-at-the-edge-of-forest.jpg,realism,realism
19468,Realism/jean-francois-millet_shepherds-of-arcadia-1843.jpg,realism,rococo
19469,Realism/vincent-van-gogh_weaver-with-other-figures-in-front-of-loom-1884.jpg,realism,realism
19470,Realism/pyotr-konchalovsky_rosehip-and-jasmine-1952.jpg,realism,post impressionism
19471,Realism/vladimir-makovsky_the-artist-and-the-apprentice.jpg,realism,realism
19472,Realism/john-singer-sargent_portrait-of-pauline-astor.jpg,realism,realism
19473,Realism/klavdy-lebedev_the-baptism-of-kievans.jpg,realism,early renaissance
19474,Realism/camille-corot_town-and-lake-como-1834.jpg,realism,northern renaissance
19475,Realism/n.c.-wyeth_painting-of-native-american-2.jpg,realism,art nouveau modern
19476,Realism/ilya-repin_two-woman-1878.jpg,realism,realism
19477,Realism/vincent-van-gogh_bending-woman-1882(1).jpg,realism,realism
19478,Realism/ivan-shishkin_pine-forest-in-vyatka-province-1872.jpg,realism,realism
19479,Realism/valentin-serov_portrait-of-ivan-morozov-1910.jpg,realism,post impressionism
19480,Realism/thomas-eakins_perspective-drawing-for-the-biglin-brothers-turning-the-stake-1.jpg,realism,early renaissance
19481,Realism/isaac-levitan_blessing-of-the-waters-1893.jpg,realism,realism
19482,Realism/vincent-van-gogh_still-life-with-two-jars-and-two-pumpkins-1885.jpg,realism,baroque
19483,Realism/nikolaos-gyzis_the-barber-1880(1).jpg,realism,baroque
19484,Realism/vasily-vereshchagin_inn-near-tashkent-1867.jpg,realism,naive art primitivism
19485,Realism/john-singer-sargent_drawing-3.jpg,realism,realism
19486,Realism/vasily-surikov_portrait-of-m-velichkina-nee-baroness-von-klodt-yurgensburg-1914.jpg,realism,impressionism
19487,Realism/vasily-polenov_the-head-of-model-blanche-orme-1875.jpg,realism,impressionism
19488,Realism/martiros-saryan_armenia-1944.jpg,realism,expressionism
19489,Realism/henri-fantin-latour_homage-to-delacroix-1864.jpg,realism,realism
19490,Realism/isaac-levitan_lake.jpg,realism,post impressionism
19491,Realism/vincent-van-gogh_scheveningen-woman-with-wheeelbarrow-1883.jpg,realism,realism
19492,Realism/vincent-van-gogh_head-of-a-peasant-woman-with-white-cap-1885-6.jpg,realism,expressionism
19493,Realism/vincent-van-gogh_old-man-reading-1882.jpg,realism,baroque
19494,Realism/alexey-bogolyubov_embankment-of-constantinople.jpg,realism,romanticism
19495,Realism/boris-kustodiev_mercahnt-s-wife-1915.jpg,realism,impressionism
19496,Realism/boris-kustodiev_at-the-icon-of-the-saviour-1910.jpg,realism,symbolism
19497,Realism/pyotr-konchalovsky_lilacs-1.jpg,realism,realism
19498,Realism/klavdy-lebedev_sostrunka-b-r-im-wald-bers-m-google-sprachtools-1907.jpg,realism,realism
19499,Realism/edouard-manet_two-roses-on-a-tablecloth.jpg,realism,impressionism
19500,Realism/ivan-shishkin_trees-near-a-stream-on-mount-castel-1879.jpg,realism,realism
19501,Realism/henri-fantin-latour_roses-1894-1.jpg,realism,realism
19502,Realism/augustus-john_madame-suggia-1923.jpg,realism,romanticism
19503,Realism/james-ensor_the-oyster-eater-1882(1).jpg,realism,impressionism
19504,Realism/thomas-eakins_the-dean-s-roll-call-1889.jpg,realism,baroque
19505,Realism/nicholas-roerich_head-of-a-dog-1893.jpg,realism,minimalism
19506,Realism/vincent-van-gogh_cottage-with-woman-digging-1885(1).jpg,realism,realism
19507,Realism/henri-fantin-latour_still-life-with-flowers-1881.jpg,realism,realism
19508,Realism/ivan-shishkin_noon-in-the-neighbourhood-of-moscow-1869.jpg,realism,romanticism
19509,Realism/pyotr-konchalovsky_portrait-of-natalia-petrovna-konchalovskaya-daughter-of-the-artist-against-the-backdrop-of-a-1953.jpg,realism,post impressionism
19510,Realism/isaac-levitan_autumn-1885-1.jpg,realism,realism
19511,Realism/john-everett-millais_twins-grace-and-kate-hoare.jpg,realism,realism
19512,Realism/camille-corot_the-edge-of-the-forest.jpg,realism,realism
19513,Realism/vasily-surikov_menshikov-s-head-in-profile-1882.jpg,realism,baroque
19514,Realism/vincent-van-gogh_honesty-in-a-vase-1885.jpg,realism,symbolism
19515,Realism/john-singer-sargent_portrait-of-katharine-chase-shapleigh-1890.jpg,realism,impressionism
19516,Realism/henri-fantin-latour_lilacs-1872.jpg,realism,realism
19517,Realism/vasily-surikov_irtysh-1892.jpg,realism,realism
19518,Realism/winslow-homer_eight-bells.jpg,realism,romanticism
19519,Realism/ivan-shishkin_forest-landscape-1890.jpg,realism,realism
19520,Realism/isaac-levitan_melikhovo-at-spring.jpg,realism,post impressionism
19521,Realism/nikolay-bogdanov-belsky_the-last-will.jpg,realism,realism
19522,Realism/edouard-manet_young-woman-with-a-book-1875.jpg,realism,impressionism
19523,Realism/vincent-van-gogh_self-portrait-with-cap-1886.jpg,realism,post impressionism
19524,Realism/ivan-shishkin_autumn-landscape-path-in-the-forest-1894.jpg,realism,realism
19525,Realism/william-adolphe-bouguereau_back-fields-1898.jpg,realism,realism
19526,Realism/vasily-tropinin_a-girl-with-a-pot-of-roses-1850.jpg,realism,romanticism
19527,Realism/boris-kustodiev_portrait-of-d-s-stelletsky-1907.jpg,realism,expressionism
19528,Realism/vasily-tropinin_mazurin-elizabeth-vladimirona-1844.jpg,realism,mannerism late renaissance
19529,Realism/nikolai-ge_oak-grove-at-san-terenzo.jpg,realism,romanticism
19530,Realism/claude-monet_the-road-from-chailly-to-fontainebleau.jpg,realism,impressionism
19531,Realism/john-singer-sargent_study-of-ezekiel-for-frieze-of-the-prophets.jpg,realism,northern renaissance
19532,Realism/john-singer-sargent_jean-joseph-marie-carri.jpg,realism,realism
19533,Realism/martiros-saryan_portrait-of-an-art-critic-abram-efros-1944.jpg,realism,expressionism
19534,Realism/james-tissot_caricature-of-frederic-leighton.jpg,realism,realism
19535,Realism/isaac-levitan_lake-como-1894-1.jpg,realism,symbolism
19536,Realism/adolf-hitler_the-st-charles-church.jpg,realism,romanticism
19537,Realism/mihaly-munkacsy_golgota-1884.jpg,realism,baroque
19538,Realism/vasily-sadovnikov_the-arch-of-the-general-headquarters-building.jpg,realism,romanticism
19539,Realism/vincent-van-gogh_head-of-a-woman-4.jpg,realism,realism
19540,Realism/vasily-surikov_venice-saint-mark-s-basilica-1884.jpg,realism,realism
19541,Realism/salvador-dali_hannibal-crossing-the-aps.jpg,realism,romanticism
19542,Realism/vincent-van-gogh_man-winding-yarn-1884.jpg,realism,realism
19543,Realism/johan-hendrik-weissenbruch_landscape-with-a-mill.jpg,realism,impressionism
19544,Realism/john-singer-sargent_the-countess-of-rocksavage-sybil-sassoon-1913.jpg,realism,realism
19545,Realism/mikhail-vrubel_self-portrait.jpg,realism,expressionism
19546,Realism/mary-cassatt_the-opera-1878.jpg,realism,impressionism
19547,Realism/charles-francois-daubigny_banks-of-the-oise-1863.jpg,realism,realism
19548,Realism/martiros-saryan_armenian-landscape-1959.jpg,realism,expressionism
19549,Realism/mihaly-munkacsy_paris-saloon-wife-of-the-artist.jpg,realism,romanticism
19550,Realism/vasily-perov_girl.jpg,realism,romanticism
19551,Realism/vasily-perov_fishers-priest-deacon-and-seminarian-1879.jpg,realism,realism
19552,Realism/aleksey-savrasov_landscape-with-road-1855.jpg,realism,realism
19553,Realism/ivan-vladimirov_at-the-workers-outskirts-of-the-days-of-the-overthrow-of-the-autocracy-february-1917.jpg,realism,realism
19554,Realism/boris-kustodiev_portrait-of-n-k-von-meck-1913.jpg,realism,realism
19555,Realism/jean-francois-millet_portrait-of-eugene-canoville-1840.jpg,realism,romanticism
19556,Realism/pyotr-konchalovsky_still-life-roses-on-a-lace-napkin-1937.jpg,realism,post impressionism
19557,Realism/kimon-loghi_the-macedonian-woman.jpg,realism,realism
19558,Realism/martiros-saryan_village-ashnak-1957.jpg,realism,post impressionism
19559,Realism/pavel-fedotov_portrait-of-lieutenant-lvov.jpg,realism,romanticism
19560,Realism/john-singer-sargent_lady-warwick-and-her-son-1905.jpg,realism,romanticism
19561,Realism/vincent-van-gogh_orphan-man-with-top-hat-head-1882.jpg,realism,post impressionism
19562,Realism/vincent-van-gogh_woman-peeling-potatoes-near-a-window-2-1881.jpg,realism,realism
19563,Realism/george-catlin_little-bear-hunkpapa-brave-1832.jpg,realism,baroque
19564,Realism/giovanni-boldini_conversation-at-the-cafe.jpg,realism,impressionism
19565,Realism/vincent-van-gogh_fisherman-with-sou-wester-head-1883-1(1).jpg,realism,expressionism
19566,Realism/vincent-van-gogh_peasant-digging-1885.jpg,realism,realism
19567,Realism/vincent-van-gogh_head-of-an-old-peasant-woman-with-white-cap-1884.jpg,realism,realism
19568,Realism/isaac-levitan_portrait-of-sofia-petrovna-kuvshinnikov-1888.jpg,realism,impressionism
19569,Realism/john-singer-sargent_mrs-colin-hunter-1896.jpg,realism,realism
19570,Realism/camille-corot_meadow-with-two-large-trees-1870.jpg,realism,realism
19571,Realism/ilya-mashkov_still-life-1940.jpg,realism,realism
19572,Realism/fyodor-vasilyev_poplars.jpg,realism,realism
19573,Realism/john-singer-sargent_head-of-an-italian-woman.jpg,realism,realism
19574,Realism/nikolaos-gyzis_the-fortune-teller-1885(3).jpg,realism,baroque
19575,Realism/theodore-rousseau_landscape-in-the-auvergne-1830-1.jpg,realism,northern renaissance
19576,Realism/james-tissot_type-of-jew-1889-1.jpg,realism,baroque
19577,Realism/konstantin-makovsky_flowers-2.jpg,realism,realism
19578,Realism/vasily-surikov_self-portrait-1915.jpg,realism,baroque
19579,Realism/ivan-shishkin_rotten-wood-covered-with-moss-1890.jpg,realism,impressionism
19580,Realism/john-singer-sargent_portrait-of-caspar-goodrich-1887.jpg,realism,impressionism
19581,Realism/constantin-artachino_on-the-meadow.jpg,realism,impressionism
19582,Realism/boris-kustodiev_group-portrait-of-painters-of-the-world-of-art-1920.jpg,realism,post impressionism
19583,Realism/boris-kustodiev_self-portrait-1917.jpg,realism,romanticism
19584,Realism/pyotr-konchalovsky_still-life-grouse-and-woodcock-1953.jpg,realism,art nouveau modern
19585,Realism/pyotr-konchalovsky_katya-by-the-window-1935.jpg,realism,realism
19586,Realism/aleksey-savrasov_forest-in-the-frost.jpg,realism,realism
19587,Realism/johan-hendrik-weissenbruch_mill-in-landscape.jpg,realism,realism
19588,Realism/theodore-rousseau_fontainebleau.jpg,realism,realism
19589,Realism/salvador-dali_gala-as-madonna-of-port-lligat.jpg,realism,cubism
19590,Realism/ilya-repin_christ-and-nicodemus-1887.jpg,realism,northern renaissance
19591,Realism/frederic-remington_cracker-cowboys-of-florida-1895.jpg,realism,romanticism
19592,Realism/thomas-eakins_amelia-van-buren-with-cat-1891.jpg,realism,post impressionism
19593,Realism/ivan-shishkin_by-the-seashore-1889.jpg,realism,realism
19594,Realism/ferdinand-hodler_portrait-of-louise-delphine-duchosal-1885-1.jpg,realism,expressionism
19595,Realism/vincent-van-gogh_peat-diggers-in-the-dunes-1883-1.jpg,realism,post impressionism
19596,Realism/alexey-bogolyubov_ipatyev-monastery-near-kostroma-1861.jpg,realism,romanticism
19597,Realism/vincent-van-gogh_group-of-people-on-the-beach-with-fishing-boat-arriving-1882(1).jpg,realism,naive art primitivism
19598,Realism/vincent-van-gogh_head-of-a-man-1(1).jpg,realism,baroque
19599,Realism/isaac-levitan_peonies.jpg,realism,post impressionism
19600,Realism/mihaly-munkacsy_strike-1895.jpg,realism,realism
19601,Realism/julius-leblanc-stewart_redemption-1895(1).jpg,realism,realism
19602,Realism/edouard-manet_peonies-in-a-vase-1864.jpg,realism,realism
19603,Realism/ilya-repin_self-portrait-1923.jpg,realism,expressionism
19604,Realism/aleksey-savrasov_stone-in-the-forest-near-the-spill-1850.jpg,realism,romanticism
19605,Realism/david-burliuk_noah-s-ark-1954.jpg,realism,cubism
19606,Realism/giovanni-boldini_girl-with-black-cat-1885.jpg,realism,romanticism
19607,Realism/anders-zorn_a-girl-from-mora.jpg,realism,realism
19608,Realism/isaac-levitan_gray-day.jpg,realism,realism
19609,Realism/arkhip-kuindzhi_portrait-of-viktor-vasnetsov.jpg,realism,romanticism
19610,Realism/james-tissot_the-wisdom-of-solomon.jpg,realism,romanticism
19611,Realism/alexey-bogolyubov_sailboats-in-the-bay-1860.jpg,realism,romanticism
19612,Realism/camille-corot_mother-breast-feeding-her-child.jpg,realism,romanticism
19613,Realism/john-singer-sargent_antonio-mancini-1902.jpg,realism,expressionism
19614,Realism/theodore-rousseau_not_detected_198947.jpg,realism,impressionism
19615,Realism/vasily-perov_the-market-in-moscow-1868.jpg,realism,realism
19616,Realism/camille-corot_the-son-of-m-edouard-delalain-1850.jpg,realism,romanticism
19617,Realism/vasily-vereshchagin_the-end-of-borodino-battle-1900.jpg,realism,realism
19618,Realism/nikolay-bogdanov-belsky_portrait-of-e-sheremetieva.jpg,realism,baroque
19619,Realism/viktor-vasnetsov_brousov-calendar-1871.jpg,realism,romanticism
19620,Realism/taras-shevchenko_portrait-of-ira-aldridge-1858.jpg,realism,realism
19621,Realism/theodore-rousseau_holm-oaks-apremont-1852.jpg,realism,realism
19622,Realism/vasily-polenov_haram-ash-sharif-the-square-where-the-ancient-temple-of-jerusalem-was-situated-1882.jpg,realism,realism
19623,Realism/jean-francois-millet_the-spinner-goatherd-of-the-auvergne-1869.jpg,realism,impressionism
19624,Realism/camille-corot_florence-the-boboli-gardens.jpg,realism,romanticism
19625,Realism/odilon-redon_carnations-and-baby-s-breath-in-a-green-pitcher.jpg,realism,realism
19626,Realism/viktor-vasnetsov_playmates-1878.jpg,realism,romanticism
19627,Realism/boris-kustodiev_troyekurov-in-the-kennels-1919.jpg,realism,baroque
19628,Realism/klavdy-lebedev_the-development-of-new-lands-by-russian-1904.jpg,realism,romanticism
19629,Realism/ivan-kramskoy_portrait-of-the-writer-mikhail-evgrafovich-saltykov-n-shchedrin-1879.jpg,realism,realism
19630,Realism/vasily-polenov_railway-near-tarusa-station-1903.jpg,realism,realism
19631,Realism/ivan-shishkin_forest-landscape-1878.jpg,realism,realism
19632,Realism/william-adolphe-bouguereau_head-study-of-female-face-blonde-1898-1.jpg,realism,realism
19633,Realism/alexey-venetsianov_zakharka.jpg,realism,rococo
19634,Realism/pyotr-konchalovsky_village-potryasovo-in-winter-1934.jpg,realism,realism
19635,Realism/arkhip-kuindzhi_sunset-in-the-forest-1878.jpg,realism,romanticism
19636,Realism/giovanni-boldini_portrait-of-francesco-boldini.jpg,realism,romanticism
19637,Realism/henri-fantin-latour_anemones-and-buttercups-1890.jpg,realism,realism
19638,Realism/isaac-levitan_high-waters-1885-1.jpg,realism,realism
19639,Realism/vincent-van-gogh_fish-drying-barn-seen-from-a-height-1882(1).jpg,realism,baroque
19640,Realism/johan-hendrik-weissenbruch_beach-view-1891.jpg,realism,impressionism
19641,Realism/pyotr-konchalovsky_the-construction-of-bathhouse-1935.jpg,realism,post impressionism
19642,Realism/ivan-shishkin_anthill-1892.jpg,realism,realism
19643,Realism/constant-troyon_horse-portrait.jpg,realism,impressionism
19644,Realism/ilya-repin_landscape-of-the-volga-with-boats-1870.jpg,realism,romanticism
19645,Realism/vincent-van-gogh_unfinished-sketch-of-an-interior-with-a-pan-above-the-fire-1881.jpg,realism,post impressionism
19646,Realism/salvador-dali_mystical-carnation-1951.jpg,realism,pop art
19647,Realism/pyotr-konchalovsky_still-life-lilac-against-the-stove-1954.jpg,realism,realism
19648,Realism/ilya-repin_portrait-of-the-author-leonid-andreev-1905.jpg,realism,realism
19649,Realism/ivan-shishkin_old-lime-1894.jpg,realism,contemporary realism
19650,Realism/james-mcneill-whistler_arrangement-in-brown-and-black-portrait-of-miss-rosa-corder.jpg,realism,realism
19651,Realism/vladimir-makovsky_young-lady-looking-into-a-mirror-1916.jpg,realism,romanticism
19652,Realism/camille-corot_the-church-at-lormes.jpg,realism,realism
19653,Realism/thomas-eakins_the-pathetic.jpg,realism,romanticism
19654,Realism/leon-bonnat_an-egyptian-peasant-woman-and-her-child-1870.jpg,realism,northern renaissance
19655,Realism/pyotr-konchalovsky_apple-trees-in-blossom-blue-day-1939.jpg,realism,impressionism
19656,Realism/nikolay-bogdanov-belsky_models.jpg,realism,impressionism
19657,Realism/volodymyr-orlovsky_a-hot-afternoon-in-the-southern-estate-1868.jpg,realism,realism
19658,Realism/henri-fantin-latour_self-portrait-1853.jpg,realism,realism
19659,Realism/ivan-shishkin_wood-shmetsk-near-narva-1888.jpg,realism,realism
19660,Realism/theodore-rousseau_not_detected_198949.jpg,realism,impressionism
19661,Realism/constant-troyon_cows-grazing.jpg,realism,realism
